Date,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment,Target
2010-10-26,-0.006180650287120226,19.03441963195801,19.06904993057251,18.782999992370605,0.009581184915417344,47.03170015362131,19.50572024860327,18.63237961254175,0.8733406360615206,0.37272911352684185,-0.21,18.94230079650879
2010-10-27,-0.0008227861664472647,19.020259857177734,19.075179958343504,18.795769996643067,0.009291567717516066,45.015498114921535,19.500403892440897,18.649956024246112,0.8504478681947845,0.34375390096894093,-0.23,18.86910057067871
2010-10-28,-0.003864378811024305,18.95890007019043,19.0784049987793,18.808328018188476,0.009336946201478258,50.3275300131726,19.495896297332095,18.6609137002265,0.8349825971055935,0.2493307898558294,-0.11,19.011499404907227
2010-10-29,0.0075466678284492605,18.971319961547852,19.09220495223999,18.82250202178955,0.00942776286170825,47.155164719978885,19.479096519249506,18.705313385230472,0.773783134019034,0.39570004335248665,0.14,19.348800659179688
2010-11-01,0.0177419595944861,19.025920104980468,19.122134971618653,18.842412033081054,0.010162654889065394,53.62572904515915,19.48976241060493,18.754507532632378,0.735254877972551,0.808281786835689,0.7,19.26490020751953
2010-11-02,-0.00433620941876578,19.08732032775879,19.13931999206543,18.86128204345703,0.010085247056505634,49.167952480061075,19.499455246268152,18.77918473786271,0.7202705084054415,0.6743514609977768,-0.36,19.269399642944336
2010-11-03,0.00023355612416042781,19.1527400970459,19.147620010375977,18.880724029541014,0.009876283474330757,44.78717340540938,19.511897310179325,18.78334271057263,0.7285545996066958,0.66715237627228,0.44,19.288999557495117
2010-11-04,0.0010171523199455912,19.23671989440918,19.153044986724854,18.895612030029298,0.009842071354428298,48.46256515173656,19.522577761775352,18.783512211674356,0.739065550100996,0.6839546854155011,0.2,19.288999557495117
2010-11-05,0.0010171523199455912,19.23671989440918,19.153044986724854,18.895612030029298,0.009842071354428298,48.46256515173656,19.522577761775352,18.783512211674356,0.739065550100996,0.6839546854155011,0.2,19.579099655151367
2010-11-08,0.015039665317609696,19.350239944458007,19.189244937896728,18.9161120223999,0.00947744461585389,58.51595734138603,19.577270100871257,18.8012197749222,0.7760503259490577,1.0023575201490613,0.6,19.838300704956055
2010-11-09,0.013238660325041618,19.448139953613282,19.224870014190675,18.942106018066408,0.009403280455278377,60.44764196888254,19.707634391054956,18.742105637326393,0.9655287537285631,1.1353313543449712,0.72,19.850900650024414
2010-11-10,0.0006351322754782895,19.565340042114258,19.258275032043457,18.96824401855469,0.00940336087947839,72.37716601780804,19.815499062990348,18.701051001096566,1.114448061893782,1.0317660268293778,0.27,19.869400024414062
2010-11-11,0.000931916123897647,19.685340118408202,19.2866250038147,18.99416603088379,0.009344985313801705,70.0700586876747,19.907375097049606,18.66587491057979,1.241500186469814,0.9694119476989168,0.21,19.698699951171875
2010-11-12,-0.008591103557854973,19.767280197143556,19.2972749710083,19.013256034851075,0.009404424065969828,72.40863971196397,19.939348413602872,18.655201528413727,1.2841468851891449,0.8126005169606815,-0.4,19.599300384521484
2010-11-15,-0.005045996278778664,19.771320343017578,19.309780025482176,19.032034034729005,0.009331110479881222,65.91284101015653,19.965704064607742,18.65385598635661,1.3118480782511313,0.7206965607063871,-0.13,19.621000289916992
2010-11-16,0.0011071775507174308,19.727860260009766,19.329905033111572,19.050666046142577,0.00916538500645906,71.40833830071284,19.998611302609117,18.661198763614028,1.337412538995089,0.7176555463014758,0.28,19.621000289916992
2010-11-17,0.0011071775507174308,19.727860260009766,19.329905033111572,19.050666046142577,0.00916538500645906,71.40833830071284,19.998611302609117,18.661198763614028,1.337412538995089,0.7176555463014758,0.28,19.603500366210938
2010-11-18,-0.0008918976325099637,19.67838020324707,19.34136505126953,19.07100605010986,0.009021866604172325,71.32076446471602,20.021040702742457,18.661689399796604,1.3593513029458535,0.6928385358320053,-0.16,19.64430046081543
2010-11-19,0.0020812657863293893,19.633360290527342,19.372925090789796,19.090624046325683,0.007799427313161363,75.53023088693851,20.04701647744454,18.69883370413505,1.3481827733094889,0.7012897475017188,0.32,19.653799057006836
2010-11-22,0.00048352936824369586,19.624380111694336,19.396820068359375,19.107766036987304,0.007630671456602697,73.18269686188552,20.075370829450776,18.718269307267974,1.357101522182802,0.6893587063657024,0.12,19.822399139404297
2010-11-23,0.008578498330446438,19.668999862670898,19.440470027923585,19.131100006103516,0.0071386840889268634,69.46404158984586,20.11009274893683,18.77084730691034,1.3392454420264883,0.7851823119911415,0.5,19.986799240112305
2010-11-24,0.00829365303119145,19.74215965270996,19.486019992828368,19.162133979797364,0.007200206708007615,77.82746344770186,20.17485877861828,18.797181207038456,1.3776775715798237,0.8634952456326037,0.43,19.986799240112305
2010-11-25,0.0,19.818819427490233,19.537465000152586,19.189549980163573,0.006942379447478554,77.75028257591184,20.21380282302962,18.861127177275552,1.3526756457540685,0.8321818067547379,-0.11,19.945899963378906
2010-11-26,-0.0020463144819764523,19.87913932800293,19.587644958496092,19.211533966064454,0.006980055615623309,74.99814911861755,20.225906440320188,18.949383476671997,1.2765229636481905,0.780649087470352,-0.13,19.90690040588379
2010-11-29,-0.001955266875233619,19.92975959777832,19.639534950256348,19.234519958496094,0.006899478173427124,65.42159896053926,20.1952347451346,19.083835155378097,1.1113995897565019,0.7405664516090193,-0.16,19.9197998046875
2010-11-30,0.0006479863032768929,19.94923973083496,19.684949970245363,19.25721393585205,0.00681653163254794,54.99078441128857,20.168289233513125,19.2016107069776,0.9666785265355244,0.7429451239429251,0.17,19.97559928894043
2010-12-01,0.002801207080394441,19.946999740600585,19.716289901733397,19.282961921691893,0.005782054398406267,57.2524893061891,20.189023686223386,19.243556117243408,0.9454675689799785,0.7742657661825351,0.29,19.984399795532227
2010-12-02,0.0004405628319081867,19.94651985168457,19.752264881134032,19.308939933776855,0.005619839885094626,56.764719742035666,20.188459700836958,19.316070061431105,0.8723896394058528,0.7660908657240495,0.19,20.01650047302246
2010-12-03,0.0016062867946331494,19.96063995361328,19.78961992263794,19.33477794647217,0.005607428234818182,72.33636390447668,20.17692280988931,19.40231703538657,0.7746057745027386,0.7928980881018715,0.26,20.239200592041016
2010-12-06,0.011125826880612921,20.027099990844725,19.837129974365233,19.364107971191405,0.005966012574524519,88.33125391319449,20.198086212783064,19.476173735947402,0.7219124768356622,1.0569520275340953,0.53,20.2721004486084
2010-12-07,0.0016255511880405304,20.097560119628906,19.871780014038087,19.394387969970705,0.005174631741587616,88.48575178018191,20.260429996357104,19.48313003171907,0.7772999646380327,1.0150140908043517,0.25,20.039499282836914
2010-12-08,-0.011473954875132364,20.110340118408203,19.881839942932128,19.42091796875,0.005237879392131828,70.54662402542655,20.27719899019409,19.486480895670166,0.7907180945239247,0.6993875453169051,-0.51,19.95870018005371
2010-12-09,-0.004031992099343795,20.1052001953125,19.887229919433594,19.447777976989745,0.00533542808077173,64.2779433164715,20.2837505517945,19.490709287072686,0.7930412647218148,0.5901217424608891,-0.39,19.985700607299805
2010-12-10,0.001352814912920941,20.099040222167968,19.89304494857788,19.471097984313964,0.005338945705151531,64.83690758778751,20.29186905870822,19.494220838447543,0.797648220260676,0.6161610549217341,0.41,19.992900848388672
2010-12-13,0.00036026963629365305,20.0497802734375,19.907754993438722,19.49486400604248,0.004912023449442197,58.90720531849596,20.298007732251083,19.51750225462636,0.7805054776247218,0.6090906564923418,0.28,20.10580062866211
2010-12-14,0.005646993456806859,20.016520309448243,19.933080005645753,19.522270011901856,0.0048288506483643604,56.570309291378386,20.304326101841614,19.56183390944989,0.7424921923917225,0.7326228137968529,0.27,19.97920036315918
2010-12-15,-0.006296703515623836,20.004460525512695,19.950990009307862,19.54685001373291,0.005118524427122838,49.631908642385945,20.292189249605183,19.60979076901054,0.6823984805946424,0.5413400009723572,-0.12,20.0
2010-12-16,0.0010410645302487698,20.01272048950195,19.970814990997315,19.56842601776123,0.005100781212932336,52.672662033198144,20.27055969171893,19.6710702902757,0.599489401443229,0.5486831108814,0.5,20.0
2010-12-17,0.0010410645302487698,20.01272048950195,19.970814990997315,19.56842601776123,0.005100781212932336,52.672662033198144,20.27055969171893,19.6710702902757,0.599489401443229,0.5486831108814,0.5,20.00189971923828
2010-12-20,9.498596191415132e-05,20.01596031188965,19.988694953918458,19.58639602661133,0.005098244949471032,54.871757753124626,20.246104464673714,19.731285443163202,0.5148190215105117,0.5256493345585403,0.32,19.978900909423828
2010-12-21,-0.0011498312728931426,20.01316032409668,20.004950046539307,19.602364044189454,0.005118557983248487,52.999752166605994,20.208802143540815,19.801097949537798,0.40770419400301705,0.4361077528790745,-0.21,19.95400047302246
2010-12-22,-0.00124633664856022,19.98280029296875,20.011530113220214,19.624342041015623,0.00479747311367445,48.86822473994355,20.198356544175635,19.824703682264794,0.37365286191084124,0.34603452545887214,-0.44,19.859800338745117
2010-12-23,-0.004720864590772256,19.958920288085938,20.005180168151856,19.639022064208984,0.0045377364215129605,44.007338776259054,20.203806196033387,19.806554140270325,0.39725205576306166,0.1340363069299009,-0.38,19.933900833129883
2010-12-24,0.003731180229450848,19.945700454711915,20.002535247802733,19.65404407501221,0.004626927035965105,46.181600155183666,20.203585853128846,19.80148464247662,0.40210121065222637,0.32931059928538386,0.49,20.01289939880371
2010-12-27,0.003963025919268892,19.947900390625,20.005885219573976,19.668254051208496,0.004690098141127582,37.93573289352469,20.205187585472906,19.806582853675046,0.39860473179786027,0.5175968288135925,0.33,19.99839973449707
2010-12-28,-0.0007245159243396415,19.95180015563965,20.01046018600464,19.67850803375244,0.004668658184342215,35.11684734132366,20.204321905463615,19.816598466545663,0.387723438917952,0.4688941902990775,-0.28,20.133899688720703
2010-12-29,0.006775539844315448,19.987779998779295,20.0211651802063,19.694202041625978,0.0048925531292125886,55.73934360453925,20.217576299981094,19.824754060431506,0.39282223954958795,0.7869860643421451,0.4,20.1825008392334
2010-12-30,0.002413896525963244,20.052320098876955,20.031510257720946,19.713482055664063,0.004883915961758131,64.16102652235621,20.239282825544176,19.823737689897715,0.415545135646461,0.8633554301569611,0.12,20.094999313354492
2010-12-31,-0.00433551454182568,20.084539794921874,20.03704023361206,19.727896041870117,0.005003646757326247,56.424042402446574,20.245419791951274,19.828660675272847,0.4167591166784277,0.6390709343190037,-0.27,20.20490074157715
2011-01-03,0.00546909340522439,20.122940063476562,20.046460247039796,19.751732063293456,0.0051301677484287345,61.11807977081446,20.267574757451545,19.825345736628048,0.4422290208234969,0.858277017284646,0.3,20.130199432373047
2011-01-04,-0.0036971876357889677,20.149300003051756,20.041010189056397,19.770818061828614,0.0045492244001659465,51.3329720942834,20.24697624391067,19.835044134202125,0.41193210970854466,0.7165144236504262,-0.16,19.923599243164062
2011-01-05,-0.010263196343536118,20.10723991394043,20.02358512878418,19.790302047729494,0.005040112640702993,47.20654384186227,20.204701283702448,19.842468973865913,0.36223230983653565,0.22397303358930498,-0.92,19.81730079650879
2011-01-06,-0.005335303393624757,20.034199905395507,20.012475204467773,19.805132064819336,0.004519393038000433,41.54719651817246,20.215424977639955,19.80952543129559,0.4058995463443651,0.019155885448076514,-0.12,19.67060089111328
2011-01-07,-0.007402617889382346,19.949320220947264,19.998070240020752,19.819386100769044,0.00471478852146643,36.48313816309633,20.251668402230596,19.744472077810908,0.507196324419688,-0.14564613965242534,-0.47,19.73579978942871
2011-01-10,0.003314535162211696,19.85550003051758,19.985575199127197,19.835256080627442,0.004780050735599225,40.41174107525716,20.265045522535587,19.706104875718808,0.5589406468167795,0.053127132333314425,0.17,19.76689910888672
2011-01-11,0.0015757820706443493,19.782839965820312,19.9742751121521,19.8532120513916,0.004800826634897165,42.6563615919364,20.270285112305473,19.678265111998726,0.5920200003067464,0.14971453133689394,0.34,19.83690071105957
2011-01-12,0.0035413547561125025,19.765500259399413,19.96083011627197,19.86972007751465,0.004679152106732744,49.08379680221732,20.25611286291331,19.665547369630634,0.5905654932826749,0.29015129291835895,0.37,19.84779930114746
2011-01-13,0.0005494099227816296,19.771599960327148,19.954260063171386,19.879700050354003,0.004491963243183799,46.371618536880206,20.253640727190806,19.654879399151966,0.5987613280388402,0.3221983333950064,0.19,19.763700485229492
2011-01-14,-0.004237185928875564,19.790219879150392,19.942445087432862,19.889676055908204,0.004562276044066367,39.54352356652826,20.252679515715606,19.632210659150118,0.6204688565654877,0.21192010636475164,-0.45,19.679899215698242
2011-01-17,-0.0042401608744212504,19.779039764404295,19.92634506225586,19.897886047363283,0.004630778501108881,37.370135960161925,20.25637757027012,19.596312554241596,0.6600650160285255,0.12663398214856153,-0.14,19.777599334716797
2011-01-18,0.0049644623657738585,19.78117980957031,19.916279983520507,19.907658042907716,0.004805079825286569,35.434567677908106,20.25179654545699,19.580763421584024,0.6710331238729665,0.29333263311460034,0.2,19.747299194335938
2011-01-19,-0.0015320433925299914,19.763259506225587,19.905944919586183,19.911022033691406,0.00480785426323923,31.938866135898408,20.249213841842895,19.56267599732947,0.686537844513424,0.26891918410894894,-0.26,19.79680061340332
2011-01-20,0.002506743761778951,19.753059768676756,19.902794933319093,19.91019203186035,0.00474588038854923,37.22153202340864,20.24899052319981,19.556599343438375,0.6923911797614366,0.3469155543658236,0.35,19.561800003051758
2011-01-21,-0.011870635813367558,19.71267967224121,19.884189891815186,19.9044100189209,0.005321957173649175,25.110286301466942,20.26190632673173,19.506473456898643,0.7554328698330863,0.07323820336986286,-0.79,19.609600067138672
2011-01-24,0.002443541191478049,19.698619842529297,19.864024925231934,19.89921401977539,0.005258929059840118,29.422940062482667,20.255616016149716,19.472433834314153,0.7831821818355635,0.1751396239672351,0.33,19.309900283813477
2011-01-25,-0.015283319511825488,19.60508003234863,19.829599952697755,19.891438026428222,0.006150256524609153,27.40595616788501,20.28697874791466,19.37222115748085,0.9147575904338083,-0.06812829357099948,-0.74,19.309900283813477
