date,text,label,predicted_sentiment,sentiment_confidence,sentiment_logits,sentiment_probabilities
2017-09-01,"feb. gold settles at $1,184.90/oz, up $11.50, or about 1%",0,positive,0.9992,"[5.120682239532471, -2.632084608078003, -2.9122347831726074]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0003'}"
2011-01-03,"gold, oil hold to gains after ism data",1,positive,0.9991,"[4.957291603088379, -2.517188310623169, -2.9289708137512207]","{'positive': '0.9991', 'neutral': '0.0006', 'negative': '0.0004'}"
2014-09-25,"price-fixing of gold, oil to become a crime in u.k.",1,neutral,0.9968,"[-2.625861644744873, 4.076042652130127, -2.159241199493408]","{'positive': '0.0012', 'neutral': '0.9968', 'negative': '0.0020'}"
2008-08-07,gold holds steady as dollar firms,1,neutral,0.9984,"[-2.127549409866333, 4.581037998199463, -3.3107118606567383]","{'positive': '0.0012', 'neutral': '0.9984', 'negative': '0.0004'}"
2000-10-10,gold gains on dollar weakness,0,positive,0.9991,"[5.016451358795166, -2.6671440601348877, -2.650864362716675]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0005'}"
2017-11-16,"gold rate today: gold, silver down in morning trade",2,negative,0.9996,"[-2.7559988498687744, -2.41667103767395, 5.902615547180176]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2013-03-05,modern medicine strikes gold,1,neutral,0.9971,"[-1.6999858617782593, 4.324289321899414, -3.3095178604125977]","{'positive': '0.0024', 'neutral': '0.9971', 'negative': '0.0005'}"
2010-05-26,gold prices gain along with stock futures,0,positive,0.9991,"[5.047012805938721, -2.6862988471984863, -2.7283637523651123]","{'positive': '0.9991', 'neutral': '0.0004', 'negative': '0.0004'}"
2001-04-24,metals issues climb; gold steadies,0,positive,0.9848,"[3.021685838699341, -1.3819994926452637, -2.7236850261688232]","{'positive': '0.9848', 'neutral': '0.0120', 'negative': '0.0031'}"
2008-11-09,gold falls for ninth day as dollar rises vs. euro,2,negative,0.9996,"[-2.4482152462005615, -2.7827224731445312, 5.968310356140137]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2018-03-21,gold futures finish at a 1-week high ahead of fed decision,0,positive,0.9990,"[4.924058437347412, -2.5338640213012695, -2.8642725944519043]","{'positive': '0.9990', 'neutral': '0.0006', 'negative': '0.0004'}"
2018-02-20,fred hickey - buy gold,0,neutral,0.9954,"[-1.7187412977218628, 3.867135763168335, -3.150993585586548]","{'positive': '0.0037', 'neutral': '0.9954', 'negative': '0.0009'}"
2017-07-09,"december gold up 0.3% at $1,343.30/oz.",0,positive,0.9992,"[5.136250972747803, -2.711879014968872, -2.787400007247925]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2017-05-12,here's what's driving bitcoin buyers' rush to 'millennial gold',1,neutral,0.9973,"[-1.9579049348831177, 4.230871677398682, -3.1543824672698975]","{'positive': '0.0020', 'neutral': '0.9973', 'negative': '0.0006'}"
2013-05-20,"more steps' to curb gold imports, if needed",1,neutral,0.9978,"[-1.8514231443405151, 4.441902160644531, -3.4722232818603516]","{'positive': '0.0018', 'neutral': '0.9978', 'negative': '0.0004'}"
2017-11-27,"dec. gold settles at $1,294.40/oz, up $7.10, or 0.6%",0,positive,0.9993,"[5.139240741729736, -2.675588607788086, -2.8667211532592773]","{'positive': '0.9993', 'neutral': '0.0004', 'negative': '0.0003'}"
2004-02-24,gold shares buoy bay street,1,neutral,0.9917,"[-0.990389347076416, 3.8587260246276855, -3.771157741546631]","{'positive': '0.0078', 'neutral': '0.9917', 'negative': '0.0005'}"
2011-12-05,gold ends higher; silver down 2% after steep loss,2,negative,0.9132,"[0.7580437660217285, -3.5820982456207275, 3.1247127056121826]","{'positive': '0.0857', 'neutral': '0.0011', 'negative': '0.9132'}"
2017-02-02,gold futures log highest settlement since mid-november,0,positive,0.9991,"[4.964624404907227, -2.63377046585083, -2.755950689315796]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2009-11-26,"gold closes above rs 18,000-level on strong global cues",0,positive,0.9988,"[4.763289928436279, -2.7554636001586914, -2.6115784645080566]","{'positive': '0.9988', 'neutral': '0.0005', 'negative': '0.0006'}"
2008-10-15,"gold ends lower at rs 13,130",2,negative,0.9996,"[-2.4916467666625977, -2.723151445388794, 5.924343585968018]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2018-01-11,"gold glitters ahead of dhanteras, diwali",0,positive,0.9978,"[4.358726501464844, -2.1294078826904297, -3.0051956176757812]","{'positive': '0.9978', 'neutral': '0.0015', 'negative': '0.0006'}"
2015-08-04,"gold holds above $1,200/oz on weaker dollar before fed minutes",1,neutral,0.7755,"[-0.15648841857910156, 1.1994210481643677, -2.2481679916381836]","{'positive': '0.1998', 'neutral': '0.7755', 'negative': '0.0247'}"
2012-06-07,"gold, silver encounter profit-selling, global cues",0,positive,0.9966,"[4.074687957763672, -2.7128069400787354, -1.989927887916565]","{'positive': '0.9966', 'neutral': '0.0011', 'negative': '0.0023'}"
2013-10-17,gold surges most in four weeks on dagong us downgrade,0,positive,0.9990,"[4.929401874542236, -2.5284664630889893, -2.960646867752075]","{'positive': '0.9990', 'neutral': '0.0006', 'negative': '0.0004'}"
2014-03-08,gold / silver / copper futures - weekly outlook: august 4 - 8,1,neutral,0.9962,"[-2.261094093322754, 3.899474859237671, -2.4746549129486084]","{'positive': '0.0021', 'neutral': '0.9962', 'negative': '0.0017'}"
2017-03-17,"april gold settles at $1,230.20/bbl, up $3.10, or 0.3%",0,positive,0.9993,"[5.147215366363525, -2.696683645248413, -2.846386432647705]","{'positive': '0.9993', 'neutral': '0.0004', 'negative': '0.0003'}"
2015-09-11,gold prices gain in asia as china cpi up less than expected,0,positive,0.9992,"[5.07525634765625, -2.6665077209472656, -2.829035997390747]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2018-04-05,"gold futures end slightly higher, but tally a third straight weekly loss",0,positive,0.9953,"[4.417166709899902, -3.594106912612915, -1.0190657377243042]","{'positive': '0.9953', 'neutral': '0.0003', 'negative': '0.0043'}"
2017-02-03,have a question about gold? ask the author of 'precious metals investing for dummies' now,1,neutral,0.9982,"[-2.4590420722961426, 4.408799171447754, -2.753033399581909]","{'positive': '0.0010', 'neutral': '0.9982', 'negative': '0.0008'}"
2018-07-12,sharps pixley: chinese gold demand slipping - but still up y-o-y,0,positive,0.9853,"[3.099623918533325, -1.3053176403045654, -2.8297815322875977]","{'positive': '0.9853', 'neutral': '0.0120', 'negative': '0.0026'}"
2017-10-13,expect gold to trade sideways: sushil finance,1,neutral,0.9980,"[-2.0726404190063477, 4.431934356689453, -3.238070011138916]","{'positive': '0.0015', 'neutral': '0.9980', 'negative': '0.0005'}"
2017-07-31,today gold price: track today gold rate latest trends and news,1,neutral,0.9967,"[-2.429629325866699, 3.9945600032806396, -2.3699896335601807]","{'positive': '0.0016', 'neutral': '0.9967', 'negative': '0.0017'}"
2011-10-24,"dhanteras: this season, it is lightweight gold, silver",1,neutral,0.9970,"[-2.334277629852295, 4.059454441070557, -2.5809574127197266]","{'positive': '0.0017', 'neutral': '0.9970', 'negative': '0.0013'}"
2009-11-27,"hiding behind gold's flashy moves, oil's the true performer",0,neutral,0.9926,"[-1.5422930717468262, 3.5630557537078857, -2.994624614715576]","{'positive': '0.0060', 'neutral': '0.9926', 'negative': '0.0014'}"
2012-02-05,"gold, oil trade lower as jobs data weigh",2,negative,0.9996,"[-2.5227861404418945, -2.687426805496216, 5.9502458572387695]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2018-06-08,sge : daily shanghai gold benchmark price,1,neutral,0.9978,"[-2.2952423095703125, 4.2985711097717285, -2.8241424560546875]","{'positive': '0.0014', 'neutral': '0.9978', 'negative': '0.0008'}"
2008-05-03,"gold futures rise, as dollar edges lower",0,positive,0.9967,"[4.461580753326416, -3.246392250061035, -1.3912264108657837]","{'positive': '0.9967', 'neutral': '0.0004', 'negative': '0.0029'}"
2017-02-13,gold suffers from biggest single-day dollar and percentage loss since jan. 25,2,negative,0.9994,"[-2.4219799041748047, -2.4825079441070557, 5.592916011810303]","{'positive': '0.0003', 'neutral': '0.0003', 'negative': '0.9994'}"
2014-12-09,expect downward move in gold: astromoneyguru,2,negative,0.9921,"[-2.818870782852173, -0.9854101538658142, 3.9946141242980957]","{'positive': '0.0011', 'neutral': '0.0068', 'negative': '0.9921'}"
2018-11-04,rjo futures : gold versus silver: q2 to benefit the white metals,1,neutral,0.9889,"[-0.8672724962234497, 3.671645164489746, -3.797902822494507]","{'positive': '0.0106', 'neutral': '0.9889', 'negative': '0.0006'}"
2017-10-31,gold prices end the month with a loss of about 1.1%,2,negative,0.9995,"[-2.402383327484131, -2.6223127841949463, 5.77553653717041]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9995'}"
2016-02-23,"april gold settles at $1,222.60/oz on comex, up $12.50, or 1%",0,positive,0.9993,"[5.128352165222168, -2.6495423316955566, -2.904262065887451]","{'positive': '0.9993', 'neutral': '0.0004', 'negative': '0.0003'}"
2010-04-16,"june gold down $11.7, or 1%, after sentiment data",2,negative,0.9996,"[-2.5988221168518066, -2.658845901489258, 5.990447044372559]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-11-22,hong kong : world's top jeweler reveals growing appetite for gold in china,1,neutral,0.9930,"[-1.0870566368103027, 3.9302897453308105, -3.9397201538085938]","{'positive': '0.0066', 'neutral': '0.9930', 'negative': '0.0004'}"
2017-09-18,"low inflation phase not for realty, gold; hence investors rushing to equity: ashwini agarwal, ashmore investment",2,neutral,0.9975,"[-2.221383810043335, 4.1866021156311035, -2.8774166107177734]","{'positive': '0.0016', 'neutral': '0.9975', 'negative': '0.0009'}"
2018-04-18,gold slips as dollar steadies on positive us data,2,negative,0.9995,"[-2.781270980834961, -2.2992193698883057, 5.766060829162598]","{'positive': '0.0002', 'neutral': '0.0003', 'negative': '0.9995'}"
2015-09-17,gold prices jump in early asia as fed hold steady citing global weakness,0,positive,0.9990,"[4.964328289031982, -2.7047927379608154, -2.660755157470703]","{'positive': '0.9990', 'neutral': '0.0005', 'negative': '0.0005'}"
2011-02-09,"intraday strategy for gold, nickel, lead: angel broking",1,neutral,0.9970,"[-2.0738911628723145, 4.070356369018555, -3.010024070739746]","{'positive': '0.0021', 'neutral': '0.9970', 'negative': '0.0008'}"
2016-12-15,gold futures settle at lowest level since early february,2,negative,0.9996,"[-2.697874069213867, -2.505906820297241, 5.947571754455566]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2014-11-26,"gold ends lower, still flirting with $1,200 level",2,negative,0.9996,"[-2.3876631259918213, -2.8132379055023193, 5.9493303298950195]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2009-06-11,"gold may be flying, but this gold stock's a turkey",1,neutral,0.9897,"[-1.4593465328216553, 3.3421218395233154, -2.7888832092285156]","{'positive': '0.0081', 'neutral': '0.9897', 'negative': '0.0022'}"
2011-07-11,"gold, silver start week on firm note, rise on global cues",0,positive,0.9978,"[4.340701580047607, -2.179795503616333, -2.920464277267456]","{'positive': '0.9978', 'neutral': '0.0015', 'negative': '0.0007'}"
2016-05-09,"gold, silver gain on more bets the fed will take it slow on raising rates",0,positive,0.9991,"[5.040881156921387, -2.7970035076141357, -2.646970748901367]","{'positive': '0.9991', 'neutral': '0.0004', 'negative': '0.0005'}"
2018-10-31,"gold industry sees prices rising to $1,532/oz over 12 months",0,positive,0.9976,"[4.362276554107666, -1.8765933513641357, -3.4307289123535156]","{'positive': '0.9976', 'neutral': '0.0019', 'negative': '0.0004'}"
2009-02-06,gold rises as dollar weakens anew; silver ends near $16,0,positive,0.9990,"[4.971078395843506, -2.815847635269165, -2.4921040534973145]","{'positive': '0.9990', 'neutral': '0.0004', 'negative': '0.0006'}"
2018-08-03,gold prices edge higher with all eyes on u.s. tariffs,0,positive,0.9992,"[5.069789409637451, -2.8099725246429443, -2.6351771354675293]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0005'}"
2008-08-20,december gold up $5.90 to $822.70 an ounce on globex,0,positive,0.9991,"[5.025608539581299, -2.4551050662994385, -3.0268049240112305]","{'positive': '0.9991', 'neutral': '0.0006', 'negative': '0.0003'}"
2016-12-04,gold at 3-week high as dollar struggles amid us rate outlook,0,positive,0.9989,"[4.899939060211182, -2.4485466480255127, -2.8927273750305176]","{'positive': '0.9989', 'neutral': '0.0006', 'negative': '0.0004'}"
2018-04-27,"june gold up 0.2% at $1,319.90/oz.",0,positive,0.9992,"[5.141713619232178, -2.70930552482605, -2.781916856765747]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2012-11-16,sell mcx gold dec around rs 31500; target rs 31170: geojit,1,neutral,0.9970,"[-2.4878480434417725, 4.04764986038208, -2.4363760948181152]","{'positive': '0.0014', 'neutral': '0.9970', 'negative': '0.0015'}"
2011-11-22,mcx gold february contract moves up,0,positive,0.9991,"[4.94484281539917, -2.4895808696746826, -3.002450704574585]","{'positive': '0.9991', 'neutral': '0.0006', 'negative': '0.0004'}"
2018-05-29,"august gold trades at $1,300.10/oz, down $8.90, or 0.7%",2,negative,0.9996,"[-2.505547046661377, -2.6666204929351807, 5.939414978027344]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2018-12-11,gold futures up 0.36% on positive global cues,0,positive,0.9992,"[5.0613579750061035, -2.5146143436431885, -2.9682140350341797]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2017-04-25,"gold futures dip to rs 29,012 on weak global cues",2,negative,0.9996,"[-2.6572494506835938, -2.5405142307281494, 5.87939453125]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2011-11-10,mcx goldpetal nov contract up marginally,0,positive,0.9991,"[5.009877681732178, -2.5158140659332275, -3.0436058044433594]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0003'}"
2017-05-12,gold holds steady amid softer dollar,1,neutral,0.9983,"[-2.3062009811401367, 4.4441423416137695, -3.0304226875305176]","{'positive': '0.0012', 'neutral': '0.9983', 'negative': '0.0006'}"
2011-04-17,assets under gold etfs up nearly three fold,0,neutral,0.9212,"[0.5459407567977905, 3.0111584663391113, -4.482442378997803]","{'positive': '0.0783', 'neutral': '0.9212', 'negative': '0.0005'}"
2016-09-12,gold marks new session lows as u.s. dollar index trades near day's highs,2,negative,0.9996,"[-2.538325309753418, -2.55888295173645, 5.9236602783203125]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-12-14,gold rises to 1-week high as dollar holds steady,0,positive,0.9991,"[4.964416980743408, -2.55818772315979, -2.852492094039917]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2012-03-09,gold adds to gains after weak china data,0,positive,0.9991,"[4.975860118865967, -2.6198344230651855, -2.8572115898132324]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2018-02-11,gold prices fall for the session to post a modest loss for the week,2,negative,0.9996,"[-2.4344797134399414, -2.7419703006744385, 5.961602210998535]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-10-17,"commodity watch: gold, silver rise; sugar slides in futures trade",0,positive,0.9980,"[4.670369625091553, -3.0828754901885986, -1.7993693351745605]","{'positive': '0.9980', 'neutral': '0.0004', 'negative': '0.0015'}"
2014-01-23,"look to buy gold on dips to $1,240",2,negative,0.9900,"[-3.1764705181121826, -0.6455650925636292, 4.025465488433838]","{'positive': '0.0007', 'neutral': '0.0093', 'negative': '0.9900'}"
2013-06-24,"goldman's prior end-2013 gold call was $1,435/oz",1,neutral,0.9973,"[-2.748286724090576, 4.1636810302734375, -2.224085807800293]","{'positive': '0.0010', 'neutral': '0.9973', 'negative': '0.0017'}"
2017-10-01,"gold futures pare gains, but still finish at a 6-week high",0,positive,0.9992,"[5.049001216888428, -2.6109039783477783, -2.8912887573242188]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0004'}"
2010-04-26,gold survives goldman sachs,1,neutral,0.9963,"[-1.8122011423110962, 4.032548904418945, -3.024786949157715]","{'positive': '0.0029', 'neutral': '0.9963', 'negative': '0.0009'}"
2009-02-03,gold futures up $12.20 at $954.70 an ounce,0,positive,0.9992,"[5.056885719299316, -2.5679361820220947, -2.876185894012451]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0004'}"
2018-11-05,reserve bank of india adds 2.5 tonnes of gold to forex reserves in q4,1,neutral,0.9975,"[-1.9160970449447632, 4.3039045333862305, -3.3272852897644043]","{'positive': '0.0020', 'neutral': '0.9975', 'negative': '0.0005'}"
2017-04-10,"gold futures rise to rs 29,416",0,positive,0.9992,"[5.0459699630737305, -2.6747875213623047, -2.7868762016296387]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2005-06-29,"cboe gold index closes at 84.2, up 4%",0,positive,0.9986,"[4.72210168838501, -2.1083810329437256, -3.364117383956909]","{'positive': '0.9986', 'neutral': '0.0011', 'negative': '0.0003'}"
