Date,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment,Target
2024-06-20,0.005601320400567156,60.64800033569336,60.8310001373291,61.0457999420166,0.007899959944624755,53.5865040026204,61.60317110725743,60.058829167400766,1.5443419398566647,0.6353332269261839,0.49,61.52000045776367
2024-06-21,0.007863688319739603,60.832000732421875,60.82350025177002,61.09679992675781,0.007348283767478671,52.586227449897116,61.56360789844047,60.08339260509957,1.4802152933409047,0.9705397985867463,0.22,60.619998931884766
2024-06-24,-0.01462941351076219,60.844000244140624,60.80950012207031,61.10459991455078,0.007551341104008202,50.413193177366864,61.55409426524785,60.064905978892774,1.4891882863550734,0.37274866991509364,-0.74,60.7400016784668
2024-06-25,0.0019795900477805883,60.9240005493164,60.79500026702881,61.10779991149902,0.007548894459554576,51.61290074486535,61.532778231154225,60.0572223029034,1.4755559282508273,0.4627268695757187,0.38,60.47999954223633
2024-06-26,-0.004280575058374425,60.880000305175784,60.76350021362305,61.10459991455078,0.0075929774352876235,48.148164672691344,61.498441344626485,60.02855908261961,1.4698822620068768,0.3071269524678485,-0.48,60.36000061035156
2024-06-27,-0.0019841093385088993,60.74400024414062,60.721000289916994,61.073399963378904,0.007582751908640121,38.49557596810511,61.445457768464706,59.99654281136928,1.4489149570954254,0.25084826214430767,-0.43,60.630001068115234
2024-06-28,0.0044731685724563874,60.566000366210936,60.71750030517578,61.06159996032715,0.007441182758788254,44.96644008926552,61.44306047525624,59.99194013509533,1.4511203401609123,0.43970228750921814,0.16,60.540000915527344
2024-07-01,-0.001484416147160883,60.550000762939455,60.6805004119873,61.034599990844725,0.007093994192788368,55.21979029663437,61.35924539470821,60.001755429266396,1.3574899654418147,0.3965005266803339,-0.21,60.7599983215332
2024-07-02,0.0036339181149471766,60.55400009155274,60.68950023651123,61.01059997558594,0.006669340892721756,54.72222133919101,61.367407245500594,60.011593227521864,1.3558140179787301,0.5519968698413915,0.39,61.060001373291016
2024-07-03,0.004937509217334712,60.67000045776367,60.71350021362305,60.98660003662109,0.0067535868902234035,56.30027878968867,61.40884735139036,60.01815307585574,1.3906942755346137,0.7491569612126023,0.14,61.25
2024-07-04,0.0031116708554823624,60.84800033569336,60.74250030517578,60.977000045776364,0.006776883426183715,58.31203218781952,61.47745906323041,60.00754154712115,1.4699175161092626,0.8452572605349477,0.34,61.540000915527344
2024-07-05,0.004734708824936318,61.03000030517578,60.7495002746582,61.00260009765625,0.006303041532597691,61.77881948169728,61.51294126097237,59.98605928834404,1.5268819726283311,1.0177221651968262,0.18,61.54999923706055
2024-07-08,0.00016246866078084565,61.23199996948242,60.773000144958495,61.019400100708005,0.006176486300891259,65.31642635711319,61.605121415848345,59.940878874068645,1.6642425417797,0.966878518362563,0.47,61.43000030517578
2024-07-09,-0.0019496171140894747,61.36600036621094,60.83650016784668,61.03020011901855,0.005040010652670279,59.83826107520911,61.665482725287156,60.007517610406204,1.6579651148809518,0.857969013944975,-0.34,61.540000915527344
2024-07-10,0.0017906659580839701,61.4620002746582,60.89250030517578,61.03380012512207,0.004985202015547798,57.18390111612673,61.753708325996556,60.031292284355004,1.7224160416415515,0.8759257895290283,0.28,61.68000030517578
2024-07-11,0.002274933174612803,61.54800033569336,60.94700031280517,61.04140014648438,0.0049759386510275635,52.5477656709183,61.86377054205693,60.03023008355341,1.8335404585035207,0.8997730123549389,0.41,61.880001068115234
2024-07-12,0.0032425545063214933,61.61600036621094,61.01100044250488,61.061400146484374,0.004999423070135292,75.81969007179129,62.00152195896702,60.02047892604274,1.9810430329242763,0.9386581266372578,0.39,61.90999984741211
2024-07-15,0.0004847895730295537,61.68800048828125,61.07850036621094,61.08200012207031,0.004985256266855636,74.8935942263302,62.12218373519683,60.03481699722505,2.0873667379717773,0.8983485345795583,0.14,62.439998626708984
2024-07-16,0.008560794388679405,61.89000015258789,61.18350028991699,61.12080009460449,0.005117933526024611,87.40463239062572,62.33166600306828,60.035334576765706,2.2963314263025723,1.047176388564754,0.27,62.439998626708984
2024-07-17,0.008560794388679405,61.89000015258789,61.18350028991699,61.12080009460449,0.005117933526024611,87.40463239062572,62.33166600306828,60.035334576765706,2.2963314263025723,1.047176388564754,0.27,62.93000030517578
2024-07-18,0.007847560686159216,62.168000030517575,61.29500026702881,61.16500007629394,0.005216343342130638,92.97661423048953,62.65840907631299,59.93159145774463,2.7268176185683615,1.0996000711647815,0.47,62.43000030517578
2024-07-19,-0.007945336049186014,62.31800003051758,61.36450023651123,61.200200119018554,0.005567023809830606,77.95032122857044,62.8122783899898,59.91672208303267,2.8955563069571326,0.8679776718914007,-0.17,62.040000915527344
2024-07-22,-0.0062469868291207264,62.35,61.39050025939942,61.23000015258789,0.005564369765814166,71.30683850160283,62.8684001447463,59.91260037405253,2.9557997706937726,0.7197377043491274,-0.26,60.25
2024-07-23,-0.028852367651711952,62.01800003051758,61.37200031280518,61.22720016479492,0.00797694201603474,44.99019345535867,62.89895923916644,59.84504138644392,3.0539178527225204,0.13260298183694386,-0.61,59.619998931884766
2024-07-24,-0.010456449263323342,61.454000091552736,61.31600017547608,61.18140014648438,0.008271177499339312,36.71584014864655,63.013210467355805,59.61878988359635,3.394420583759455,0.0003561869422430562,-0.77,59.400001525878906
2024-07-25,-0.003689993457685281,60.74800033569336,61.262000274658206,61.14660018920898,0.00825950891337184,33.02752743083845,63.13121441638846,59.39278613292795,3.7384282834605074,0.0019300605505463864,-0.24,59.970001220703125
2024-07-26,0.009595954211817359,60.25600051879883,61.24250030517578,61.12300018310547,0.008576920303498551,36.300166968025756,63.15887683922044,59.32612377113112,3.8327530680893176,0.16799346008820357,0.48,58.81999969482422
2024-07-29,-0.019176279847763267,59.6120002746582,61.15200023651123,61.06440017700195,0.009469638532143118,30.13100460928777,63.34163702395068,58.96236344907177,4.3792735748789084,-0.032508531794908736,-0.93,58.34000015258789
2024-07-30,-0.008160481889267435,59.23000030517578,61.042000198364256,60.992600173950194,0.00958706613405402,28.63070298596371,63.5578330153588,58.52616738136971,5.031665633989093,-0.036999125602514754,-0.3,58.689998626708984
2024-07-31,0.005999288193446528,59.044000244140626,60.938500213623044,60.92660011291504,0.009671907871115224,30.923672834698948,63.6647029524357,58.21229747481039,5.452405477625305,0.08761291761203477,0.31,59.09000015258789
2024-08-01,0.006815497277876448,58.98199996948242,60.84000015258789,60.856000137329104,0.009748417468327783,33.24708728353566,63.687381450909044,57.99261885426674,5.694762596642306,0.19270009586847062,0.12,59.70000076293945
2024-08-02,0.010323246044616097,58.927999877929686,60.76250019073486,60.79660018920899,0.010059981786540143,36.609333730736715,63.6470280669963,57.877972314473425,5.769055752522874,0.3158278454267381,0.97,58.720001220703125
2024-08-05,-0.01641540250774487,58.90800018310547,60.621500205993655,60.73760025024414,0.010501675285719943,32.4532531729342,63.61946635267241,57.6235340593149,5.995932293357512,0.18286850280196254,-0.58,58.63999938964844
2024-08-06,-0.0013624289746519969,58.96800003051758,60.476000213623045,60.69240020751953,0.010488461705276095,28.009271830193043,63.56529871712931,57.38670171011678,6.178597007012527,0.202845027456751,-0.31,58.20000076293945
2024-08-07,-0.0075033873002845475,58.87000045776367,60.31450023651123,60.635800247192385,0.010550195488923362,22.46798918384576,63.52898382049483,57.10001665252763,6.428967167967201,0.1710981066900724,-0.3,58.09000015258789
2024-08-08,-0.0018900448266249148,58.67000045776367,60.14200019836426,60.57540023803711,0.010500759240654075,23.536586897632617,63.448539837400716,56.8354605593278,6.613079278072917,0.18970581487201982,-0.13,58.650001525878906
2024-08-09,0.009640237077294334,58.460000610351564,59.99050025939941,60.52420028686524,0.010813620920097725,29.749114233966196,63.277933809866056,56.70306670893277,6.5748671009332895,0.29611774459589857,0.17,59.029998779296875
2024-08-12,0.006479066385877141,58.52200012207031,59.8480001449585,60.49080024719238,0.010927064652767082,41.23562226161153,63.036153084607434,56.65984720530956,6.376305879297874,0.37171233922176633,0.33,59.400001525878906
2024-08-13,0.006268045980576842,58.6740005493164,59.722500228881835,60.453200302124024,0.01108002187991955,48.35822850034019,62.76308090238505,56.68191955537862,6.081161347006429,0.44696757994068276,0.39,59.56999969482422
2024-08-14,0.0028619219625987125,58.94800033569336,59.579000282287595,60.433000259399414,0.010865101748701695,51.278181428107594,62.33737454144936,56.82062602312583,5.516748518323524,0.49836849777845027,0.15,59.56999969482422
2024-08-15,0.0028619219625987125,58.94800033569336,59.579000282287595,60.433000259399414,0.010865101748701695,51.278181428107594,62.33737454144936,56.82062602312583,5.516748518323524,0.49836849777845027,0.15,59.45000076293945
2024-08-16,-0.0020144188769434246,59.220000457763675,59.40500030517578,60.41040023803711,0.010601225755576246,45.806448437297156,61.667877165863764,57.1421234444878,4.525753721375963,0.5099431963235482,-0.35,60.36000061035156
2024-08-19,0.015306977892915352,59.5620002746582,59.30150032043457,60.40420028686523,0.011260226592686207,62.91947275243251,61.12935849514606,57.47364214572308,3.655716349422974,0.7895466137803794,0.8,60.65999984741211
2024-08-20,0.004970166236365037,59.88800048828125,59.23250026702881,60.3894002532959,0.011297132645490125,70.06920575082233,60.692202937954264,57.77279759610336,2.9194053418509043,0.9889692979318393,0.45,60.40999984741211
2024-08-21,-0.004121332024874191,60.09000015258789,59.24050025939941,60.376000213623044,0.009266249620899485,65.1408550025588,60.72522217369891,57.75577834509991,2.9694438285989975,0.8938446576254906,-0.3,60.43000030517578
2024-08-22,0.0003310785931831539,60.262000274658206,59.28100032806397,60.38140022277832,0.008922515971166174,62.64151269322704,60.85104773120707,57.71095292492087,3.1400948062862,0.865912511562267,0.25,60.279998779296875
2024-08-23,-0.002482236060257992,60.427999877929686,59.32500019073486,60.37860023498535,0.008895194026500254,55.99171485611735,60.957183029482515,57.69281735198721,3.264365677495306,0.7925525761852661,-0.11,60.810001373291016
2024-08-26,0.0087923457983905,60.51800003051758,59.36700019836426,60.38300025939942,0.00885496766517807,73.80408459063288,61.10862805525121,57.62537234147731,3.4832557137739,0.9142679416904912,0.47,60.560001373291016
2024-08-27,-0.004111165833813102,60.49800033569336,59.454000282287595,60.38220031738281,0.007627976311006247,71.05264698919252,61.25345534728,57.65454521729519,3.598910129984816,0.8073155625056098,-0.2,60.5099983215332
2024-08-28,-0.0008256778504609485,60.51800003051758,59.562500190734866,60.381200256347654,0.007309433662582546,77.69777393970774,61.34069406975996,57.78430631170977,3.5563877580501924,0.7664214914848901,-0.39,60.58000183105469
2024-08-29,0.0011568916123498862,60.54800033569336,59.657000350952146,60.38600028991699,0.0072447798642328925,80.14523528689142,61.440835308645106,57.873165393259185,3.5676699153859204,0.7587126897928559,0.49,60.63999938964844
2024-08-30,0.0009903855526625094,60.62000045776367,59.734500312805174,60.38480026245117,0.0071408803953208495,77.41040202441403,61.54903183104481,57.91996879456554,3.629063036479266,0.7495131850125515,0.49,60.27000045776367
2024-09-02,-0.0061015655608321895,60.512000274658206,59.763000297546384,60.3694002532959,0.006993885843140528,67.12706396350544,61.593089004022175,57.93291159107059,3.660177412951583,0.6385179194929901,-0.32,60.36000061035156
2024-09-03,0.0014932827593217013,60.47200012207031,59.84500026702881,60.34620025634766,0.005750280362938404,64.37122670924504,61.624586238909856,58.06541429514776,3.5591719437620952,0.6446966742433891,0.15,59.83000183105469
2024-09-04,-0.008780629124214734,60.33600082397461,59.90450038909912,60.33040031433106,0.006161942086826492,53.513538034546684,61.59162139663435,58.21737938156389,3.3742420150704646,0.47792139457937594,-0.33,60.540000915527344
2024-09-05,0.011866940711075413,60.32800064086914,60.02150039672851,60.32640029907227,0.006272548698475894,62.703950474791455,61.525533854826655,58.51746693863037,3.0080669161962845,0.6723700081294991,0.85,60.65999984741211
2024-09-06,0.001982142881897353,60.332000732421875,60.150000381469724,60.33000030517578,0.006205839258085008,54.28569871553834,61.37188826403954,58.92811249889991,2.443775765139634,0.7086932333225937,0.4,60.119998931884766
2024-09-09,-0.008902092266496742,60.30200042724609,60.22350025177002,60.32520027160645,0.0064150033479640845,42.78074702678444,61.221883828513995,59.225116675026044,1.9967671534879514,0.44816555365283434,-0.38,60.34000015258789
2024-09-10,0.003659368340182212,60.29800033569336,60.28900032043457,60.319400253295896,0.006324566256351152,49.05660959368921,61.1146391700122,59.46336147085694,1.6512776991552585,0.5308850729222668,0.38,60.709999084472656
2024-09-11,0.006131901407840701,60.47399978637695,60.354500198364256,60.32280021667481,0.006318800972293621,53.448256422495035,61.08562681200863,59.623373584719886,1.4622532272887412,0.7431171834495134,0.44,60.599998474121094
2024-09-12,-0.001811902685066813,60.485999298095706,60.4060001373291,60.31960021972656,0.006337007948258809,53.980091476722784,61.04357408906508,59.76842618559312,1.2751479034719608,0.6521379098563981,-0.22,61.65999984741211
2024-09-13,0.017491772276919892,60.6859992980957,60.516500091552736,60.331600189208984,0.0072970077176199195,59.340636307845024,61.2191646825078,59.81383550059767,1.4053291819101332,1.3136881882045035,0.97,62.04999923706055
2024-09-16,0.006324998225973877,61.07199935913086,60.601000022888186,60.3476001739502,0.006675227532121961,65.88483036399839,61.57752188820061,59.624478157575766,1.9530437306248416,1.2419184688244431,0.35,61.77000045776367
2024-09-17,-0.004512470310066297,61.35799942016602,60.656500053405765,60.35220016479492,0.006744906976590841,62.804904523984526,61.764466611755765,59.548533495055764,2.2159331167000005,1.0024972983011997,-0.42,61.65999984741211
2024-09-18,-0.0017808096088128833,61.54799957275391,60.719000053405765,60.354400177001956,0.006672594415802376,60.88708716053199,61.906582869001795,59.531417237809734,2.3751656311920613,0.8961828100106309,-0.25,62.150001525878906
2024-09-19,0.007946832300995688,61.85800018310547,60.805000114440915,60.368800201416015,0.006844755441822738,64.00744255305898,62.14393139551256,59.46606883336927,2.6778625621432894,1.0022667818924538,0.22,62.45000076293945
2024-09-20,0.0048270189814174636,62.01600036621094,60.913500213623045,60.387000198364255,0.006820164177632007,70.4887258480173,62.415110292277916,59.411890134968175,3.003220157309741,1.0116176866276736,0.24,62.79999923706055
2024-09-23,0.005604459084791458,62.16600036621094,61.013000106811525,60.409400177001956,0.00668383456463142,71.8637947500723,62.73350296568435,59.2924972479387,3.4410057177456537,1.0193246616921519,0.37,62.97999954223633
2024-09-24,0.0028662469325246853,62.40800018310547,61.13400001525879,60.43140014648438,0.006548996257963269,80.11470350755245,63.04967921511434,59.218320815403246,3.8313583997110925,0.981813324255109,0.49,63.66999816894531
2024-09-25,0.010955837277297098,62.80999984741211,61.2920000076294,60.46660011291504,0.006807965106763475,80.03836663567073,63.49124896338217,59.092751051876625,4.398497911505544,1.040638692835473,0.83,63.77000045776367
2024-09-26,0.0015706343913033383,63.13399963378906,61.451499938964844,60.493200149536136,0.006804071265643098,79.9614561405572,63.88369825671226,59.01930162121743,4.864396635494828,0.9766265361424378,0.48,63.4900016784668
2024-09-27,-0.004390760189539655,63.34199981689453,61.594000053405765,60.504400177001955,0.006974950547437381,84.1785247258912,64.15647733620733,59.0315227706042,5.124954565603133,0.8699548163385328,-0.3,63.540000915527344
2024-09-30,0.0007875135570756253,63.49000015258789,61.757500076293944,60.526600189208985,0.006701818913637252,83.61346524497017,64.38084370186162,59.13415645072627,5.246687251135349,0.8397383441995089,0.38,63.599998474121094
2024-10-01,0.000944248626522981,63.613999938964845,61.91949996948242,60.55780014038086,0.0067079992039850884,82.47192552334253,64.57938094131106,59.25961899765378,5.3197619436572765,0.8158973131574663,0.23,63.599998474121094
2024-10-02,0.000944248626522981,63.613999938964845,61.91949996948242,60.55780014038086,0.0067079992039850884,82.47192552334253,64.57938094131106,59.25961899765378,5.3197619436572765,0.8158973131574663,0.23,63.70000076293945
2024-10-03,0.0015723630694590707,63.62000045776367,62.11299991607666,60.62680015563965,0.006157225454986583,84.90994648253015,64.69477524340374,59.53122458874958,5.163550654654159,0.8073468148186659,0.15,64.0199966430664
2024-10-04,0.005023483144338092,63.66999969482422,62.28699970245361,60.71480010986328,0.005829111097516231,81.89190777488295,64.89137740938081,59.68262199552642,5.208755413854391,0.8327084500845097,0.24,63.790000915527344
2024-10-07,-0.003592560755998897,63.72999954223633,62.44349975585938,60.80260009765625,0.006001738206736342,74.57636798791363,65.01214712365878,59.87485238805998,5.1372947355988,0.7621031552535633,-0.31,63.459999084472656
2024-10-08,-0.005173253273529244,63.71399917602539,62.61049976348877,60.87240005493164,0.005676847016387869,73.53763435147356,64.96878165059864,60.2522178763789,4.716563774219743,0.6801097921387518,-0.27,63.02000045776367
2024-10-09,-0.00693347987798254,63.597999572753906,62.74449977874756,60.956400070190426,0.006065648193002883,67.3469884254799,64.85065597749889,60.638343579996224,4.212312397502664,0.5654036673964282,-0.23,63.0099983215332
2024-10-10,-0.00015871368070163872,63.459999084472656,62.85949974060058,61.04980003356933,0.006013501065420198,62.49998613841842,64.73663601196274,60.98236346923843,3.7542725427243155,0.5400872816823805,-0.33,63.56999969482422
2024-10-11,0.008887500209623811,63.369999694824216,63.00799980163574,61.14740005493164,0.006142492195383835,65.13514878893446,64.57715724301242,61.438842360259066,3.138314882753356,0.6790769614218608,0.4,63.9900016784668
2024-10-14,0.0066069212782577935,63.40999984741211,63.12449989318848,61.24540008544922,0.005135892977217165,65.78253980139272,64.61633662709875,61.632663159278216,2.9836734678205303,0.7900792578721875,0.44,63.84000015258789
2024-10-15,-0.002344140052263577,63.486000061035156,63.21399993896485,61.328200073242186,0.005105745000847055,61.49734093009308,64.64807207914258,61.779927798787114,2.868144280355466,0.7182596663322182,-0.39,64.44000244140625
2024-10-16,0.00939853207055541,63.77000045776367,63.347500038146975,61.44260009765625,0.005199514605140541,60.54799932276089,64.71094581959557,61.98405425669839,2.7268915628971726,0.9006402081124734,0.44,64.44000244140625
2024-10-17,0.0,64.05600128173828,63.48650016784668,61.558600158691405,0.0051439530753433485,59.436649684991906,64.68207620441508,62.29092413127827,2.3911520731368157,0.8987627070112401,-0.18,65.16999816894531
2024-10-18,0.011328300743048914,64.3760009765625,63.6375,61.69800010681152,0.005391699637668044,70.99997615811935,64.88410192395118,62.39089807604883,2.4932038479023504,1.114670224512397,0.76,65.80000305175781
2024-10-21,0.009667099900467768,64.73800125122071,63.805000114440915,61.85220016479492,0.005611048704735141,74.67250254035415,65.26223014280097,62.347770086080864,2.9144600567201095,1.184518881196142,0.11,65.73999786376953
2024-10-22,-0.0009119329058553394,65.11800079345703,63.952000045776366,61.994000091552735,0.005618491002067435,73.36239049426047,65.56697776235733,62.337022329195406,3.229955433161919,1.0535673339748934,-0.44,66.13999938964844
2024-10-23,0.006084599009385627,65.45800018310547,64.11000003814698,62.13620010375976,0.005681144374698292,74.99994137258504,65.92989032212293,62.290109754171034,3.6397805679518953,1.057725751210254,0.37,65.76000213623047
2024-10-24,-0.0057453470959275554,65.72200012207031,64.21450023651123,62.263400115966796,0.005594351919958557,67.61135572828908,66.16345420786901,62.265546265153446,3.8979079427155625,0.8964952283204856,-0.42,65.43000030517578
2024-10-25,-0.005018275856668142,65.77400054931641,64.29750022888183,62.380600128173825,0.005788727236958194,66.26978300194519,66.30719163780302,62.28780881996064,4.019382817842377,0.781759694863274,-0.2,65.76000213623047
2024-10-28,0.005043585962333896,65.76600036621093,64.41100025177002,62.506800155639645,0.005683896713393133,72.81741736741321,66.48407555300724,62.33792495053279,4.1461506024744565,0.8253624901264699,0.16,66.29000091552734
2024-10-29,0.00805959188077443,65.8760009765625,64.54850025177002,62.625400161743165,0.005847753355061703,81.87124805640677,66.73975917242991,62.35724133111013,4.382517841319782,0.8973744607124916,0.21,67.0199966430664
2024-10-30,0.011012154434411503,66.0520004272461,64.71950016021728,62.75260009765625,0.006164444860807914,84.27343181973794,67.12263380692565,62.31636651350892,4.806267293416731,0.9786451402734453,0.63,66.91999816894531
2024-10-31,-0.0014920692200816044,66.28399963378907,64.88050003051758,62.882800064086915,0.0062301212645021345,81.07601216738219,67.42343191028306,62.337568150752105,5.085863759530952,0.9010131287149985,-0.16,66.63999938964844
2024-11-01,-0.004184082291664004,66.5259994506836,65.01150016784668,63.007000045776365,0.006371425831197009,75.2380551016271,67.63640270377037,62.38659763192298,5.2498050718473905,0.8102018454998934,-0.22,66.02999877929688
2024-11-04,-0.009153670707360728,66.57999877929687,65.12350006103516,63.12200004577637,0.0067402358823149084,69.17686089990734,67.71995261105285,62.52704751101747,5.192905100035375,0.6745648535451843,-0.38,65.94999694824219
2024-11-05,-0.0012115982513053458,66.51199798583984,65.24799995422363,63.224799957275394,0.0065824738491074425,64.54714640198512,67.74550586376,62.75049404468725,4.995011819072751,0.6405396062003466,-0.2,65.58000183105469
2024-11-06,-0.005610237063056633,66.2239990234375,65.37600002288818,63.32519996643067,0.006494581964396258,60.251797573961255,67.6446355059941,63.10736453978225,4.5372709662118496,0.5449613456383078,-0.49,64.30000305175781
2024-11-07,-0.019518126617232623,65.7,65.44050025939941,63.401000061035155,0.008083585002773683,42.88056440032466,67.48852667052134,63.39247384827749,4.096052822243848,0.22156188966898413,-0.59,65.05000305175781
2024-11-08,0.011664074096486399,65.38200073242187,65.51450042724609,63.49040008544922,0.008247543085918086,43.98073423481896,67.37645486551362,63.65254598897856,3.723908876535063,0.3752661810778589,0.55,64.47000122070312
2024-11-11,-0.008916246023742747,65.07000122070312,65.5385004043579,63.56700012207031,0.008438535223838929,40.59260682577269,67.32870858089032,63.748292227825495,3.5804163530648268,0.2015712480644463,-0.15,62.880001068115234
2024-11-12,-0.024662635682986433,64.45600204467773,65.49050045013428,63.61920013427734,0.01012814736646399,29.47102003871393,67.50934070873076,63.471660191537794,4.0376805171929675,-0.14653440778763893,-0.63,63.25
2024-11-13,0.005884206832057259,63.9900016784668,65.43100032806396,63.67700012207031,0.009972867086357527,34.17399461227632,67.64127022639144,63.22073042973648,4.420539796654964,0.006621266091908325,0.45,61.72999954223633
2024-11-14,-0.02403162779072998,63.4760009765625,65.29550018310547,63.71500007629395,0.011229325510426736,29.714888752530072,68.03135436824192,62.559645997969035,5.471708370272886,-0.15162475767898623,-0.63,61.72999954223633
2024-11-15,-0.02403162779072998,63.4760009765625,65.29550018310547,63.71500007629395,0.011229325510426736,29.714888752530072,68.03135436824192,62.559645997969035,5.471708370272886,-0.15162475767898623,-0.63,62.86000061035156
2024-11-18,0.018305541495137634,63.03800048828125,65.18000030517578,63.76140007019043,0.011763657831560706,35.38304288539054,68.12519689617831,62.23480371417325,5.890393182005056,0.10613839804247087,0.78,63.709999084472656
2024-11-19,0.013522088225705886,62.886000061035155,65.07550010681152,63.82240005493164,0.011989755647167592,37.402322795222084,68.07586722162253,62.0751329920005,6.000734229622033,0.27244434262757433,0.62,63.709999084472656
2024-11-20,0.013522088225705886,62.886000061035155,65.07550010681152,63.82240005493164,0.011989755647167592,37.402322795222084,68.07586722162253,62.0751329920005,6.000734229622033,0.27244434262757433,0.62,64.58999633789062
2024-11-21,0.01381254537849208,63.22799911499023,65.01800003051758,63.91180000305176,0.012472947662328796,38.30605278017854,68.00881033710482,62.02718972393035,5.981620613174471,0.4284468674452064,0.89,65.29000091552734
2024-11-22,0.010837662445044582,63.635999298095705,64.97550010681152,64.01080001831055,0.012655133910324145,42.584178479271856,67.92302259640746,62.02797761721559,5.895044979191873,0.5533500269846847,0.9,64.4000015258789
2024-11-25,-0.01363148073469822,64.16999969482421,64.90750007629394,64.08460006713867,0.01294442052758669,40.34483552404411,67.84153796311514,61.97346218947274,5.868075773642403,0.4135153379077748,-0.86,63.38999938964844
2024-11-26,-0.015683262613349513,64.2759994506836,64.80550003051758,64.14040008544922,0.013334020011736196,39.00000254313151,67.8041828530847,61.80681720795046,5.997365645134238,0.2639795996067774,-0.67,63.959999084472656
2024-11-27,0.008991949839288083,64.3259994506836,64.71549987792969,64.18640007019043,0.013464554624083446,42.033634090754994,67.70158218069932,61.729417575160056,5.9721646055392625,0.37349632112345094,0.47,64.0199966430664
2024-11-28,0.000938048146537751,64.21199951171874,64.60199966430665,64.22580001831055,0.013297126231306088,43.59603797659442,67.50757655157926,61.69642277703404,5.811153774545225,0.3998472517127994,0.26,64.29000091552734
2024-11-29,0.004217499009978143,64.01199951171876,64.46549987792969,64.27620002746582,0.013040747160565015,49.9552277034988,67.14010879075296,61.79089096510641,5.349217825646548,0.4671916590195817,0.48,63.81999969482422
2024-12-02,-0.007310642619536956,63.895999145507815,64.31049995422363,64.31940002441407,0.013093707823157165,44.35260530694457,66.73367273614419,61.88732717230308,4.846345563841105,0.3987896647199348,-0.11,64.04000091552734
2024-12-03,0.0034472143803687683,64.0259994506836,64.18050003051758,64.35720001220703,0.013146600444358138,47.958214418460074,66.34234585877405,62.0186542022611,4.323691656512956,0.467504825470477,0.23,64.0
2024-12-04,-0.0006246239062380754,64.03399963378907,64.07900009155273,64.38819999694825,0.013036982384863489,56.236069250718444,66.05812177162596,62.099878411479494,3.9582433601464686,0.4800416284789004,-0.28,64.05000305175781
2024-12-05,0.0007812976837158203,64.04000091552734,63.98400039672852,64.4132000732422,0.013046746065617381,54.61894924168674,65.7566045005253,62.21139629293174,3.5452082075935607,0.5186174270069446,0.11,64.0
2024-12-06,-0.0007806877341973717,63.982000732421874,63.90500030517578,64.43360008239746,0.013008955864229744,65.78578632749353,65.51112741140062,62.29887319895094,3.212254212449679,0.5295741521502342,-0.4,64.27999877929688
2024-12-09,0.004374980926513672,64.07400054931641,63.90400009155273,64.4458000946045,0.012310540884301701,61.198703245976525,65.50911605808982,62.29888412501565,3.2102319330741693,0.6171250849106348,0.35,64.66000366210938
2024-12-10,0.0059117126637981965,64.19800109863282,63.884500122070314,64.4636001586914,0.01209030836514047,58.0920073564294,65.43969519538884,62.329305048751785,3.1103901466370516,0.7493267736452733,0.41,65.04000091552734
2024-12-11,0.005876851715068021,64.40600128173828,63.91300010681152,64.49460014343262,0.011983016273754681,54.189972707601946,65.53291733770082,62.29308287592223,3.2398344617785924,0.8478575285285163,0.45,65.52999877929688
2024-12-12,0.007533792387333094,64.70200042724609,64.04549999237061,64.53440010070801,0.010493551134818261,52.32555560648379,65.74138352333523,62.34961646140599,3.3917670619292437,0.9376771045361473,0.43,64.62000274658203
2024-12-13,-0.013886709135760622,64.8260009765625,64.1140001296997,64.55480018615722,0.011037318204536446,52.12356065359362,65.78508470129661,62.442915558102804,3.342169143193807,0.6513994640016283,-0.54,64.45999908447266
2024-12-16,-0.0024760701842873045,64.86200103759765,64.25050010681153,64.5700001525879,0.009378825428062093,62.355627679312406,65.49257806999186,63.00842214363119,2.484155926360671,0.584334069145187,-0.22,64.12000274658203
2024-12-17,-0.005274532155128853,64.75400085449219,64.31350021362304,64.57200027465821,0.008706730631037784,51.95126126729637,65.37301940533644,63.25398102190965,2.1190383834267834,0.4086861906068449,-0.24,64.41999816894531
2024-12-18,0.004678655794026376,64.63000030517578,64.34900016784668,64.58460021972657,0.008251527239447711,54.60830829757425,65.37026693801084,63.32773339768253,2.0425335403283142,0.5347597724575012,0.4,63.779998779296875
2024-12-19,-0.009934793664073127,64.28000030517578,64.30850028991699,64.59100021362305,0.007951328420141023,44.58596353116309,65.35349449782807,63.26350608200592,2.0899884158221482,0.24712706222717595,-0.28,63.33000183105469
2024-12-20,-0.007055455579410563,64.02200012207031,64.21050033569335,64.59720024108887,0.007595254552443743,44.77613639875913,65.23535947205382,63.185641199332885,2.0497182727209307,0.07042949933317856,-0.26,63.97999954223633
2024-12-23,0.010263661651481293,63.92600021362305,64.18950023651124,64.61660026550292,0.007463976499846216,49.41404809357945,65.21522175570502,63.16377871731746,2.0514430383875535,0.3978764263230139,0.89,63.709999084472656
2024-12-24,-0.004220075956478109,63.84399948120117,64.20550022125244,64.6194002532959,0.0066120810187128565,47.289706431804504,65.18777435775398,63.2232260847509,1.964548273003082,0.24777858931287983,-0.11,63.709999084472656
