,Close,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment
2010-11-12,19.698699951171875,-0.008591103557854973,19.767280197143556,19.29426498413086,19.025154037475588,0.009235765672923434,70.15205723404176,19.935877770889107,18.65265219737261,1.2832255735164964,0.8151705946232977,-0.4
2010-11-15,19.599300384521484,-0.005045996278778664,19.771320343017578,19.31330499649048,19.04541004180908,0.009168534836994719,71.00202726249614,19.967920020469897,18.658689972511063,1.3092300479588346,0.7184454813551582,-0.13
2010-11-16,19.621000289916992,0.0011071775507174308,19.727860260009766,19.32564001083374,19.064562034606933,0.00901616691801687,72.13487171958705,19.99424214913777,18.657037872529713,1.3372042766080554,0.7208789518924217,0.28
2010-11-17,19.621000289916992,0.0,19.68188018798828,19.356035041809083,19.081048049926757,0.007795236005557437,75.75175592625109,20.020068326294385,18.69200175732378,1.3280665689706055,0.6995120231911914,0.28
2010-11-18,19.603500366210938,-0.0008918976325099637,19.628700256347656,19.377415084838866,19.1000040435791,0.007636064631548669,72.17230417544737,20.04455574141626,18.71027442826147,1.33428131315479,0.6694434892725232,-0.16
2010-11-19,19.64430046081543,0.0020812657863293893,19.61782035827637,19.412160110473632,19.119776039123536,0.007002341425574627,64.22724359150959,20.05746715691709,18.766853064030173,1.2906140928869192,0.679868135348292,0.32
2010-11-22,19.653799057006836,0.00048352936824369586,19.628720092773438,19.441060066223145,19.144150009155272,0.006913134925286476,70.16905225881119,20.074604430741445,18.807515701704844,1.267088729036601,0.667895890720646,0.12
2010-11-23,19.822399139404297,0.008578498330446438,19.668999862670898,19.484285068511962,19.168278007507325,0.0068355906321199734,74.50807352819353,20.096641112252147,18.871929024771777,1.2247120874803699,0.7760763728460826,0.5
2010-11-24,19.986799240112305,0.00829365303119145,19.74215965270996,19.53650999069214,19.19107997894287,0.006923010632244926,77.40771150912921,20.132174914528953,18.940845066855324,1.1913298476736287,0.8779719364032296,0.43
2010-11-25,19.986799240112305,0.0,19.818819427490233,19.59239492416382,19.21566394805908,0.006782363780745379,77.40771150912921,20.131447092425894,19.053342755901745,1.0781043365241487,0.8658313046212763,-0.11
2010-11-26,19.945899963378906,-0.0020463144819764523,19.87913932800293,19.639114952087404,19.23887992858887,0.006775897639319884,67.91370525276425,20.125587297552862,19.152642606621946,0.9729446909309161,0.8153159826567015,-0.13
2010-11-29,19.90690040588379,-0.001955266875233619,19.92975959777832,19.66701993942261,19.26325393676758,0.005792298044341688,54.26829268292683,20.147363187970758,19.18667669087446,0.9606864970962974,0.7496969273391745,-0.16
2010-11-30,19.9197998046875,0.0006479863032768929,19.94923973083496,19.699764919281005,19.287939949035646,0.005635869357995069,54.28532788577204,20.15322378537849,19.24630605318352,0.9069177321949695,0.7426183518034817,0.17
2010-12-01,19.97559928894043,0.002801207080394441,19.946999740600585,19.73507490158081,19.312959938049318,0.005630239029540244,56.31239669046707,20.15626442307047,19.313885380091147,0.8423790429793243,0.7855298803599559,0.29
2010-12-02,19.984399795532227,0.0004405628319081867,19.94651985168457,19.769844913482665,19.33719394683838,0.0056360194503723435,71.02909753556818,20.148666778966156,19.391023047999173,0.7576437309669828,0.7831870353836691,0.19
2010-12-03,20.01650047302246,0.0016062867946331494,19.96063995361328,19.806219959259032,19.362361946105956,0.0056206315271692935,84.08510797443145,20.125698928823798,19.486740989694265,0.6389579391295328,0.8290991486073389,0.26
2010-12-06,20.239200592041016,0.011125826880612921,20.027099990844725,19.839225006103515,19.392885971069337,0.005189489324787112,88.01980081877792,20.194314109955805,19.484135902251225,0.7101782077045797,1.0632045331696276,0.53
2010-12-07,20.2721004486084,0.0016255511880405304,20.097560119628906,19.860914993286134,19.426013984680175,0.00441979879252308,88.48575178018191,20.26533542953534,19.456494557036926,0.8088408724984149,1.0083638442406615,0.25
2010-12-08,20.039499282836914,-0.011473954875132364,20.110340118408203,19.87034492492676,19.450409965515135,0.005239055193574318,70.54662402542655,20.28250331633892,19.458186533514596,0.8243167828243259,0.7052055246656368,-0.51
2010-12-09,19.95870018005371,-0.004031992099343795,20.1052001953125,19.87480993270874,19.473491973876953,0.005333544032262056,64.2779433164715,20.288855721057942,19.460764144359537,0.8280915766984052,0.6013055194685607,-0.39
2010-12-10,19.985700607299805,0.001352814912920941,20.099040222167968,19.889159965515137,19.498495979309084,0.004914199440007966,64.83690758778751,20.29735874135063,19.480961189679643,0.8163975516709883,0.6182519981681346,0.41
2010-12-13,19.992900848388672,0.00036026963629365305,20.0497802734375,19.908839988708497,19.523349990844725,0.004724501979576262,58.90720531849596,20.295586790320776,19.522093187096218,0.7734936032245585,0.6086768647209753,0.28
2010-12-14,20.10580062866211,0.005646993456806859,20.016520309448243,19.933080005645753,19.54704200744629,0.004837366967165727,56.570309291378386,20.30432610184085,19.561833909450655,0.7424921923901948,0.7326228137973315,0.27
2010-12-15,19.97920036315918,-0.006296703515623836,20.004460525512695,19.950990009307862,19.564558029174805,0.005118524427122851,49.631908642385945,20.29218924960434,19.609790769011383,0.6823984805929584,0.5413400009724593,-0.12
2010-12-16,20.0,0.0010410645302487698,20.01272048950195,19.970814990997315,19.580948028564453,0.005100781212932349,52.672662033198144,20.270559691717956,19.671070290276674,0.5994894014412822,0.5486831108815581,0.5
2010-12-17,20.0,0.0,20.01558036804199,19.988599967956542,19.603846015930177,0.005099092969313862,54.78365690876839,20.245990363585555,19.73120957232753,0.5147807912580262,0.5221454107011224,0.5
2010-12-20,20.00189971923828,9.498596191415132e-05,20.017380142211913,20.006005001068115,19.6213680267334,0.005101542882994484,54.26669944371533,20.209507570418957,19.802502431717272,0.40700513870168464,0.48991343980833063,0.32
2010-12-21,19.978900909423828,-0.0011498312728931426,19.99200019836426,20.01383008956909,19.6372900390625,0.00478383296368725,50.17764012634924,20.198797815843278,19.828862363294903,0.36993545254837557,0.4055803386654469,-0.21
2010-12-22,19.95400047302246,-0.00124633664856022,19.986960220336915,20.0121901512146,19.650322036743162,0.0044173432696683855,48.39225117116099,20.198741773595835,19.825638528833366,0.3731032447624685,0.3440386702367461,-0.44
2010-12-23,19.859800338745117,-0.004720864590772256,19.958920288085938,20.00584020614624,19.65780403137207,0.004537736421512975,42.223316042558025,20.20429671478096,19.80738369751152,0.3969130172694406,0.13206077642451355,-0.38
2010-12-24,19.933900833129883,0.003731180229450848,19.945700454711915,20.00524024963379,19.66949806213379,0.0046047143286916375,32.22728292224707,20.204530529520977,19.805949969746603,0.39858055977437346,0.321016317142285,0.49
2010-12-27,20.01289939880371,0.003963025919268892,19.947900390625,20.010540199279784,19.68538604736328,0.004663591033843236,35.6794806946552,20.204382279739445,19.816698118820124,0.3876841609193207,0.5060853647420934,0.33
2010-12-28,19.99839973449707,-0.0007245159243396415,19.95180015563965,20.014470195770265,19.697868041992187,0.004667923864866263,47.008319171859206,20.203698404956665,19.825241986583865,0.3784564183727994,0.45753682460376577,-0.28
2010-12-29,20.133899688720703,0.006775539844315448,19.987779998779295,20.02238521575928,19.720284042358397,0.004864612151574264,61.81229440525088,20.21790571005811,19.82686472146045,0.3910409885976591,0.7851733608830487,0.4
2010-12-30,20.1825008392334,0.002413896525963244,20.052320098876955,20.032290267944337,19.74041606903076,0.0048853182139847766,62.893116340444244,20.239434342944516,19.825146192944157,0.4142881500003597,0.862575109350657,0.12
2010-12-31,20.094999313354492,-0.00433551454182568,20.084539794921874,20.036215209960936,19.76332805633545,0.004994253681075247,56.05207162675218,20.245067298363175,19.827363121558697,0.41770417680447736,0.640731423475979,-0.27
2011-01-03,20.20490074157715,0.00546909340522439,20.122940063476562,20.034500217437746,19.78591007232666,0.004476748176544032,55.895294611553,20.236794476634458,19.832205958241033,0.4045885183934246,0.9211699452471962,0.3
2011-01-04,20.130199432373047,-0.0036971876357889677,20.149300003051756,20.027405166625975,19.809356079101562,0.00452823412817919,59.57383512111355,20.202773512602576,19.852036820649374,0.3507366919532018,0.7930810152043841,-0.16
2011-01-05,19.923599243164062,-0.010263196343536118,20.10723991394043,20.021610164642333,19.828982048034668,0.004377142508998182,46.079613520518016,20.202857033682005,19.84036329560266,0.36249373807934404,0.2296203735888617,-0.92
2011-01-06,19.81730079650879,-0.005335303393624757,20.034199905395507,20.014540195465088,19.84794605255127,0.004445101497439417,41.54719651817246,20.21602128678743,19.813059104142745,0.40296218264468564,0.01052627901259938,-0.12
2011-01-07,19.67060089111328,-0.007402617889382346,19.949320220947264,19.99878520965576,19.86112808227539,0.00469319836400794,36.48313816309633,20.25231715508921,19.745253264222313,0.5070638908668954,-0.14722478656763266,-0.47
2011-01-10,19.73579978942871,0.003314535162211696,19.85550003051758,19.985930156707763,19.86886806488037,0.004776847589077159,40.41174107525716,20.265457683929977,19.70640262948555,0.5590550544444284,0.05258365828098299,0.17
2011-01-11,19.76689910888672,0.0015757820706443493,19.782839965820312,19.968985080718994,19.878908042907714,0.004577598225340374,42.6563615919364,20.258815245366762,19.679154916071226,0.5796603292955353,0.15137174027784223,0.34
2011-01-12,19.83690071105957,0.0035413547561125025,19.765500259399413,19.961870098114012,19.890258064270018,0.0044880430235092195,49.08379680221732,20.257571480122223,19.6661687161058,0.5914027640164221,0.2886898833449284,0.37
2011-01-13,19.84779930114746,0.0005494099227816296,19.771599960327148,19.954260063171386,19.901434059143067,0.004481377148439004,46.371618536880206,20.253640727189843,19.65487939915293,0.5987613280369146,0.3221983333944346,0.19
2011-01-14,19.763700485229492,-0.004237185928875564,19.790219879150392,19.942445087432862,19.910928077697754,0.00456227604406638,39.54352356652826,20.252679515714682,19.632210659151042,0.6204688565636403,0.2119201063638939,-0.45
2011-01-17,19.679899215698242,-0.0042401608744212504,19.779039764404295,19.92634506225586,19.91294406890869,0.004630778501108894,37.370135960161925,20.256377570269258,19.59631255424246,0.6600650160267989,0.12663398214758487,-0.14
2011-01-18,19.777599334716797,0.0049644623657738585,19.78117980957031,19.916279983520507,19.911730041503905,0.0048050798252865816,35.434567677908106,20.25179654545615,19.580763421584866,0.6710331238712826,0.2933326331140817,0.2
2011-01-19,19.747299194335938,-0.0015320433925299914,19.763259506225587,19.905944919586183,19.909658012390135,0.004807854263239243,31.938866135898408,20.249213841842074,19.56267599733029,0.6865378445117827,0.2689191841083965,-0.26
2011-01-20,19.79680061340332,0.002506743761778951,19.753059768676756,19.902794933319093,19.90820602416992,0.004745880388549244,37.22153202340864,20.248990523199,19.556599343439185,0.6923911797598166,0.3469155543654654,0.35
2011-01-21,19.561800003051758,-0.011870635813367558,19.71267967224121,19.884189891815186,19.90546802520752,0.005321957173649187,25.110286301466942,20.261906326730994,19.50647345689938,0.7554328698316155,0.07323820336903196,-0.79
2011-01-24,19.609600067138672,0.002443541191478049,19.698619842529297,19.864024925231934,19.905674018859862,0.005258929059840129,29.422940062482667,20.255616016149016,19.472433834314852,0.7831821818341638,0.17513962396665447,0.33
2011-01-25,19.309900283813477,-0.015283319511825488,19.60508003234863,19.829599952697755,19.899452018737794,0.0061502565246091614,27.40595616788501,20.286978747914073,19.372221157481437,0.9147575904326359,-0.06812829357172762,-0.74
2011-01-26,19.309900283813477,0.0,19.51760025024414,19.788399982452393,19.89323001861572,0.005835516223983849,29.733172432287475,20.27769994136678,19.299100023538006,0.9785999178287739,0.011036441020179949,-0.74
2011-01-27,19.46579933166504,0.00807352941031203,19.451399993896484,19.752564907073975,19.890475997924806,0.006190852395545065,41.879396848109366,20.22502571659769,19.28010409755026,0.9449216190474274,0.1965191930966475,0.47
2011-01-28,19.2106990814209,-0.013105048803681463,19.381179809570312,19.708349895477294,19.881803970336914,0.00667259938856471,31.904323706108926,20.21046105614974,19.20623873480485,1.0042223213448906,0.004441592784032217,-0.9
2011-01-31,19.558700561523438,0.018114982626483256,19.370999908447267,19.67603988647461,19.879902000427247,0.007922332475316988,44.11137652966321,20.123842152681817,19.2282376202674,0.8956045324144171,0.36898310503761994,0.86
2011-02-01,19.472000122070312,-0.004432832292738609,19.40341987609863,19.643129920959474,19.872894020080565,0.00793430932076227,39.77584270083252,20.044761500347935,19.241498341571013,0.8032631587769217,0.28695674385250014,-0.4
2011-02-02,19.423099517822266,-0.0025113292903393702,19.42605972290039,19.618104934692383,19.861620025634764,0.007675545820785492,38.348454292283655,20.00836476319353,19.227845106191236,0.7805196570022943,0.2501595057591945,-0.34
2011-02-03,19.299699783325195,-0.006353246266582846,19.39283981323242,19.592224884033204,19.847878036499022,0.007707417152688789,37.53895517158716,19.995303900417216,19.18914586764919,0.8061580327680247,0.13713677862441664,-0.23
2011-02-04,19.5856990814209,0.01481884699278102,19.467839813232423,19.587979793548584,19.840674018859865,0.008354983758361096,47.7180233095408,19.989368085836528,19.18659150126064,0.8027765845758879,0.49715897028948536,0.65
2011-02-07,19.53700065612793,-0.002486427729259111,19.46349983215332,19.578039836883544,19.833276023864745,0.008327817274825832,44.02981330713215,19.973822002416902,19.182257671350186,0.7915643310667164,0.44815433295192836,-0.37
2011-02-08,19.57430076599121,0.0019092034913548162,19.4839599609375,19.56840991973877,19.82636604309082,0.008332467306810528,45.72209891228372,19.95408722747238,19.182732612005157,0.7713546154672244,0.5076370143307863,0.4
2011-02-09,19.622800827026367,0.002477741688705404,19.52390022277832,19.55770492553711,19.819310073852538,0.008308969688596332,45.695205485916205,19.92337009012939,19.19203976094483,0.7313303291845585,0.5890102582807423,0.13
2011-02-10,19.706199645996094,0.004250097613734294,19.6052001953125,19.550624942779542,19.813746070861818,0.008374741748638859,53.86219611612249,19.897648594926256,19.20360129063283,0.6940473042934272,0.7241557632371092,0.28
2011-02-11,19.655399322509766,-0.0025778853558224846,19.619140243530275,19.545209884643555,19.806524047851564,0.008342097330081838,51.22301044336421,19.88144625160619,19.20897351768092,0.6724727339252681,0.6638571087083752,-0.1
2011-02-14,19.653600692749023,-9.150817702707759e-05,19.64246025085449,19.543894958496093,19.794812049865723,0.00828884913760506,60.91460829325612,19.878113141090836,19.20967677590135,0.6684363651894856,0.6641229292212901,-0.1
2011-02-15,19.783899307250977,0.006629757902328004,19.684379959106444,19.544209957122803,19.785048027038574,0.008349845940179389,63.90192928203499,19.879366130292166,19.20905378395344,0.6703123463387257,0.8575785996444302,0.13
